Label,Strategy,Version,Wins,Sig_Wins,Losses,Sig_Losses,Metric,Metric_Display_Name
RU | v1,RU,1,5,2,205,202,RMSE,RMSE
RU | v1,RU,1,23,2,187,115,WRMSE,RW-RMSE
RU | v1,RU,1,24,8,186,159,SERA,SERA
RU | v1,RU,1,16,2,194,113,DWRMSE,DW-RMSE
RU | v1,RU,1,12,4,198,194,DWSERA,DW-SERA
RU | v2,RU,2,0,0,210,208,RMSE,RMSE
RU | v2,RU,2,13,0,197,130,WRMSE,RW-RMSE
RU | v2,RU,2,14,6,196,175,SERA,SERA
RU | v2,RU,2,8,0,202,125,DWRMSE,DW-RMSE
RU | v2,RU,2,2,0,208,206,DWSERA,DW-SERA
RO | v1,RO,1,78,36,132,60,RMSE,RMSE
RO | v1,RO,1,138,46,72,14,WRMSE,RW-RMSE
RO | v1,RO,1,124,61,86,21,SERA,SERA
RO | v1,RO,1,122,50,88,16,DWRMSE,DW-RMSE
RO | v1,RO,1,106,46,104,39,DWSERA,DW-SERA
RO | v2,RO,2,65,34,145,80,RMSE,RMSE
RO | v2,RO,2,129,39,81,12,WRMSE,RW-RMSE
RO | v2,RO,2,122,56,88,16,SERA,SERA
RO | v2,RO,2,119,42,91,21,DWRMSE,DW-RMSE
RO | v2,RO,2,93,35,117,49,DWSERA,DW-SERA
WERCS | v1,WERCS,1,34,19,176,155,RMSE,RMSE
WERCS | v1,WERCS,1,132,49,78,14,WRMSE,RW-RMSE
WERCS | v1,WERCS,1,131,74,79,17,SERA,SERA
WERCS | v1,WERCS,1,111,53,99,41,DWRMSE,DW-RMSE
WERCS | v1,WERCS,1,76,42,134,89,DWSERA,DW-SERA
WERCS | v2,WERCS,2,32,22,178,159,RMSE,RMSE
WERCS | v2,WERCS,2,143,57,67,12,WRMSE,RW-RMSE
WERCS | v2,WERCS,2,136,79,74,19,SERA,SERA
WERCS | v2,WERCS,2,107,59,103,32,DWRMSE,DW-RMSE
WERCS | v2,WERCS,2,76,42,134,88,DWSERA,DW-SERA
WERCS | v3,WERCS,3,18,8,192,177,RMSE,RMSE
WERCS | v3,WERCS,3,103,43,107,32,WRMSE,RW-RMSE
WERCS | v3,WERCS,3,101,59,109,56,SERA,SERA
WERCS | v3,WERCS,3,89,36,121,56,DWRMSE,DW-RMSE
WERCS | v3,WERCS,3,40,19,170,128,DWSERA,DW-SERA
